gene,4C_NC3,4C_NC2,4C_NC1,4C_KD1,4C_KD2,4C_KD3
MLYCD,0.416726434,0.281743586,0.294150117,1.307604793,1.077963596,1.209729561
NECAB2,0.157775755,0,0,0.316505643,1.890263649,1.666752945
SLC38A8,12.85243555,21.67417215,12.00908866,63.96642189,60.62352981,43.53666315
MBTPS1,2.252289597,1.863873927,1.706373435,3.082458852,3.338226946,4.348358948
KIAA0513,0.323942888,0.560860681,0.456600351,0.042473515,0.476148793,0.380239214
BANP,1.394556562,4.835089421,2.073235652,6.024334125,6.562372255,6.808834626
ZC3H18,10.26170007,14.06744571,9.967097977,19.59047128,26.62281596,20.05443983
SNAI3,1.005412397,1.424231562,3.158573192,9.518281253,14.32689483,14.96629196
GAS8,1.232083936,0.320979573,0.792945457,0.843926627,0.735233448,3.236952145
C17orf97,0.351853896,0,0,0,0.263465951,0.197113985
TRARG1,0.332437209,0.627891689,1.047018674,0.353056658,0.597424464,0.48953583
SLC43A2,0.172443575,1.316974105,0.406680331,1.083795985,0.763519656,0.172809933
SERPINF2,1.422400843,0.671640871,0.325917511,1.098999952,6.458132448,2.276716892
SMG6,2.641101642,4.455440522,2.040713282,3.547211233,2.869737886,3.540889368
OR3A1,9.090617505,6.370947222,4.478843218,15.35680808,6.448733386,11.90084577
AC087498.1,2.692706218,1.907196088,1.987673546,3.326412244,2.184304661,1.697057544
OR1E2,4.908579042,4.635546048,0,19.11445842,10.78150377,12.33509418
SPATA22,2.975010808,0.551403065,1.945974101,9.826387031,6.384596799,8.891750801
NCBP3,8.562335875,9.703281186,6.054167351,8.914925798,13.06824528,10.42272332
ATP2A3,1.418951777,1.111239851,0.504632048,1.545078876,2.994585673,1.008189561
GGT6,0.352187829,0.427625823,1.166445564,2.641974265,3.842718825,2.440090647
ALOX15,20.09691388,27.53736071,8.585669906,35.65549108,44.16084499,61.95988658
C17orf107,1.609035089,2.246268707,1.346488531,1.16949299,1.839265333,2.575446565
GP1BA,1.265218464,1.613037265,2.296814499,0.970445491,1.263183345,1.39733855
CAMTA2,8.939613051,5.723844787,3.615902307,16.81294397,15.74110619,18.50221073
INCA1,2.150545512,2.466122437,2.015831187,6.585945223,9.406282985,9.638150376
RABEP1,18.15903054,14.32980656,14.95049255,31.39784083,28.28567066,19.47324848
NUP88,12.82265086,7.430773366,10.70820631,49.2385531,25.92145653,24.62896105
NLRP1,0.551364271,0.385700288,0.601474575,0.646609008,0.61164155,0.222264855
KIAA0753,3.580000922,1.703957607,3.194667098,5.136993098,4.975345487,5.280957024
AC004706.3,1.23145231,1.395545352,1.551395004,1.956906054,2.1802628,1.923775741
C17orf49,20.8177544,29.06106369,10.08585492,25.02970489,39.30281061,30.42498713
YBX2,3.57157157,1.410783546,1.697527288,8.094780461,12.73754425,10.86725145
ZBTB4,0.402003978,0.146958603,0.272284047,1.338964242,3.042547654,1.519381265
SLC35G6,0.234292812,0.663781785,0,0.027647205,0.233915949,0.270009155
POLR2A,11.40200343,9.383610198,8.001843172,18.04252633,19.98317499,20.90397093
KDM6B,5.631407546,2.514231272,2.58797396,7.02014266,11.25563714,7.354773358
CNTROB,2.524816892,3.070789084,0.914788819,4.408842514,5.639872586,8.572372133
ALOXE3,9.30541261,2.876011123,2.978867135,13.45129175,7.875763383,10.70364884
AC129492.3,16.07666345,55.83212897,53.08384675,59.56458109,73.52303739,73.04725948
VAMP2,3.950186936,9.801154845,9.401738801,9.916184916,12.05196175,12.13493014
GLP2R,1.326247041,0.276863196,0.085495088,0.008236887,0.139380395,0
RCVRN,0.494867245,0,0,0.109491965,0,0
AC005747.1,7.07797658,5.108004573,4.360089842,10.04773615,10.70600413,11.0543976
MYH13,0.519731899,0.184058446,0.488798805,1.188265129,0.311337542,1.310228251
MYOCD,0.752630351,0.355383158,0.407613054,0.523359256,0.796147101,0.21511997
COX10,5.225936551,3.468014202,5.292813363,10.8334812,7.332745663,11.07759587
NCOR1,9.152632589,13.19198645,12.30231082,22.25556754,21.53310205,29.24020012
PLD6,2.683534252,4.019870731,0.350811274,3.166645238,0.769890159,4.324929426
AC055811.2,3.287849164,5.189730644,2.177870305,3.990603787,4.267328804,6.4504225
COPS3,32.134016,42.82888928,47.5416467,87.5358235,61.22622472,56.01660331
TOM1L2,0.798931637,0.859548027,0.698959348,1.71248469,2.110229468,0.87410442
DRC3,1.941338994,1.597783957,0.8539514,1.158215026,0.541401209,0.97907166
EPN2,9.23379966,8.914159949,7.767959841,22.98215392,19.89204536,18.2826717
SPECC1,16.32709105,14.44699991,12.98687991,17.92847664,24.42802254,25.32929115
CCDC144NL,0.53228654,2.163704526,0.020246966,0.368674997,0.207951007,0.911254705
AC005697.1,1.229674956,0,1.075802692,3.547012902,4.637966478,5.642278946
LYRM9,0.487755828,0,0.37499789,1.526120582,1.342860161,1.320108888
TMEM97,62.33375869,54.53358293,54.43877495,126.3835959,149.7290162,149.006751
KIAA0100,3.385069252,3.758046019,2.388782278,4.817765063,4.815749677,7.734369167
MYO18A,1.955341449,1.811642991,1.077256447,0.891762465,2.849151296,1.487054144
CRYBA1,2.403596388,0,0,0,0,0.577085059
ANKRD13B,1.255465678,0.313843796,0.161524435,0.795208594,1.788004203,2.021338565
SSH2,6.238256503,4.453936045,3.737064235,11.50020947,8.629464483,7.356455727
CCT6B,1.039221215,0.473182693,1.233888362,0.678850183,1.908350185,3.0119306
ZNF830,16.59310272,33.52133608,40.09984834,34.38086842,44.27169768,32.04162936
AC004223.3,5.481328325,3.038343419,2.154471326,10.00683821,4.481114524,9.15495578
SLFN13,2.599773722,1.400651431,0.879954094,0,0,0
AP2B1,15.33602785,9.08154217,13.49030972,23.41229864,29.0957668,30.98566402
TADA2A,32.38878467,18.30436267,23.8683027,67.47536066,55.71599889,51.37234331
SRCIN1,0.531717143,0.482827985,0.238554905,0.317742585,1.265901382,0.418990632
PLXDC1,0.567072146,0.584214037,0.511146736,2.042968637,1.981560013,0.759137572
GSDMA,0,0,0,0.418157817,0.318413395,0.238223318
THRA,1.599749572,0.550350359,0.339895318,1.692232226,2.076329261,3.061726895
CASC3,8.141704661,3.926965564,6.041366437,18.1244622,14.91076061,15.66207158
KRT24,0.084459884,0.119642877,0.14778242,0.423576325,0.084324029,0.932795835
KRT14,2.115804359,0.499528909,1.912750152,0,0,1.354635733
HAP1,30.45054323,12.12780415,8.440346045,33.66314894,54.71771061,42.58324529
TTC25,2.288825254,0.46795631,0.639948308,1.754178245,2.167352741,3.829709976
DNAJC7,14.31115866,16.5084567,16.24305028,15.56053963,15.99612647,15.7038518
AC099811.2,45.16465864,84.36539161,71.88946063,90.4694027,98.32839346,100.3797506
RAB5C,22.92542864,42.34850858,35.45200426,45.96570645,52.85070359,55.59538385
STAT5A,0.442232773,0.978830109,0.302261792,1.435079256,0.137975449,0.398162615
MLX,24.08534511,31.36781169,34.26975075,46.00297585,44.77514861,45.27545513
TUBG2,10.61961322,9.437394178,5.031454338,49.16826268,46.10537802,62.20417688
WNK4,0.270728513,0,0.671079493,0.053244532,0.450488405,0.043333226
TMEM106A,1.200454276,0.440875808,0,3.54142379,1.598031108,4.568818603
DHX8,8.463031643,12.49559196,12.05570941,2.557328068,8.350550668,7.92279906
SOST,0.484871832,0.88309575,0.18179941,0.040868734,3.319487383,0
CFAP97D1,0.444003879,0.179702902,0,0,0.781034222,0.16244103
MPP2,14.2676352,9.801518661,6.838520286,18.76999231,17.38708653,17.86157228
HROB,7.435884698,9.446332706,10.37162103,12.34994671,7.873058178,8.106908831
RUNDC3A,0.859401706,0.275637281,1.191631367,1.329833947,2.493112822,1.83755619
GPATCH8,5.528843565,4.025883907,3.536658537,8.702131713,7.158813013,11.46651081
DBF4B,3.494116971,7.124962717,2.054151852,1.910570437,2.344180864,2.308340236
MAPT,0.362418946,0.332193421,1.165693266,0.720111482,1.654867545,0.778007614
CDC27,50.02564233,22.7796602,37.26159706,119.2114869,69.69987101,74.93513761
AC068234.1,0.314078558,0.485359148,0,0.438007175,0.712666726,0.54842075
EFCAB13,1.559896143,1.349431195,0.729230336,0.400462189,0.558757179,0.423120816
LRRC46,1.184745364,0,0.172749208,2.979140815,2.64730787,2.248495894
SP2,4.803452967,4.206357106,3.361908029,9.764777245,9.504258082,10.37944997
CALCOCO2,15.47819349,19.11415929,9.826258455,24.31727458,15.70100668,17.44000033
ZNF652,21.05763694,11.83974235,13.75578389,45.841564,43.32716006,37.2302834
KAT7,7.425604082,6.922080304,4.993561476,17.22602907,12.12150477,19.27757465
PDK2,1.017424353,0.82356987,0.216169943,1.749429836,3.236009748,3.056936957
WFIKKN2,0.16740838,0,0.091537597,0.086426618,0.438740142,0.10048367
MBTD1,4.316871157,1.599340818,0.639132223,5.237706046,5.857080849,4.783604574
KIF2B,0,0,0.276187546,0.26904499,0,0.067373259
HLF,0.187766188,0,0.051334544,0.096936585,0.363211817,0.191595192
TMEM100,0.027363723,0,0,1.114003505,0,0.525585612
CUEDC1,0.575410907,0.397613021,0,0.273256465,0.406343298,0.323477259
MKS1,3.669506218,4.036816463,3.551856507,8.59114164,5.982587012,7.854202254
LPO,0.939443886,0.455267837,0.875960594,1.269020896,1.443922831,1.246478609
HSF5,3.553057895,0.820619978,0.743326192,12.72623408,10.79626057,14.09406702
PTRH2,20.85276218,30.89386069,32.43598075,23.725904,36.09446473,21.46025932
BCAS3,1.573349093,1.118369453,1.652753161,3.027781675,3.423145346,3.14113906
MRC2,1.097895194,0.102543258,0.474978885,0.071183898,0.915448576,0.208559643
DCAF7,25.0825999,26.01844816,18.11196444,48.07382007,49.54089948,46.72460092
STRADA,0.519875471,0.560107139,0.659812443,2.98957426,2.054225744,2.489330264
TEX2,5.989718675,3.740754149,6.2041031,7.356947418,9.515754325,7.272303989
PECAM1,1.797677507,0.960404179,0.683014033,1.921300391,2.96396075,6.234894269
CEP95,6.119206065,12.2921009,7.79748141,4.183978094,5.077514271,3.980037798
LRRC37A3,0.697261051,1.208845577,0.582697126,2.2964367,1.568911407,0.749583721
CEP112,0.684553826,0.827109584,1.840718064,1.223568204,1.638276356,1.198832902
CACNG5,0.293233759,0.234319489,0.236806795,0.195193032,0.32278897,0.296054384
ABCA9,0.502280794,0.074896123,0.069383551,0.795472958,0.413495173,0.033850882
MAP2K6,0.797099024,0.649087744,0.622191929,3.047090408,1.534449315,1.645616123
KCNJ2,1.269223326,0,0,0.471192467,0,0.945007832
SDK2,2.778478128,1.789042557,1.349152319,4.835663259,4.028285669,3.753585439
TTYH2,2.601786876,2.245250002,1.609051262,3.599522615,3.433611667,4.006498206
HID1,0.153982212,0.145417162,0.291880414,1.324919918,2.626298211,0.455962693
NUP85,14.70021592,8.806734104,17.2146385,16.51547029,14.0038943,15.97057619
GGA3,3.664579522,6.514338447,3.93942528,5.864663378,7.484760821,8.41883667
CASKIN2,1.142474534,0.233983941,0.264931388,0.885232208,1.209349913,1.599528877
RECQL5,5.497205359,3.341019842,2.166577769,7.080948802,5.968368385,6.533845779
SAP30BP,9.708883269,17.00805955,9.71718925,6.968659398,12.89507042,10.4602846
ITGB4,0.388126957,0,0.823174963,0.71475856,1.303418005,0.847148234
UNC13D,0.594956252,1.336845555,0.251279679,1.537280184,2.49889343,2.177146191
MGAT5B,5.416654637,2.293092698,1.841072506,10.06525378,14.4087463,14.61340343
SEC14L1,15.87154622,8.484177269,7.994071376,10.20709663,15.17139184,15.59650944
DNAH17,0.552832142,0.559373154,0.444789766,1.386259351,1.522771051,1.687576775
CYTH1,1.333178677,4.154774043,3.113269952,1.325108362,1.894164115,1.634900677
CEP295NL,0.778185021,0.489933029,0.201721128,0.73122298,1.035911068,0.442871124
RBFOX3,0.515467918,0.068455648,0.126834228,1.202276783,1.559998806,0.881789243
CBX8,1.040975745,0.600766768,1.146827403,1.353493221,3.079411326,1.943902277
RPTOR,0.733285104,2.077491371,1.593688943,0.90173042,0.878526728,0.748701857
BAIAP2,10.1640221,13.48922272,8.29710735,20.69049591,22.88821182,29.0758017
CCDC137,27.59365208,54.60087253,38.58449589,39.08139011,69.52119097,58.21070758
WDR45B,76.93719541,80.45983498,103.8618351,130.8704103,219.1659837,155.2362067
FN3K,0.145297015,0.176419372,0.272390658,0.281675297,0.746039843,1.036573911
TUBB8B,440.3004419,571.8413012,259.1887353,2094.902291,2712.811933,1299.371386
EMILIN2,14.71390008,17.06459941,13.82983248,36.74911033,29.35592011,35.20299146
LPIN2,17.63450332,10.40298337,13.2487211,39.03795929,32.90059476,56.43340251
DLGAP1,0.730800367,0.074610875,0.650873396,1.270240056,0.47984338,0.720806855
PPP4R1,5.740701211,1.77326312,3.353939373,6.549150593,5.174919299,6.180036141
NAPG,4.538657144,6.288218987,5.103438071,11.89511971,11.7474356,7.597133609
RNMT,13.55307745,21.3606918,23.46519507,8.460167509,23.96969098,13.4972222
RIOK3,69.12059651,51.03300901,57.49149255,113.737755,79.16218629,80.23629354
TTC39C,4.989296077,2.601400341,6.687796981,1.788444926,3.777371598,2.294852438
CABYR,24.27611855,39.44773263,39.17434488,21.7515997,55.78588205,22.61939404
KLHL14,0.337285112,0,0.014051419,0,0.112247528,0.215945517
MAPRE2,10.16018264,3.745001446,5.498819823,20.30075785,14.03834982,15.30836621
ZNF397,5.15527527,4.575547242,4.12701696,11.15463685,10.99541313,12.05757924
SLC39A6,57.97134472,31.56349975,27.89920824,46.30584063,45.28934154,79.78889065
LOXHD1,2.761974792,2.640948019,2.340850751,7.149885929,9.608275987,7.791765342
ELOA3B,1.066067989,0,1.69576049,0.628994975,5.902322325,0.651521178
ELOA3,0.969152718,1.235580647,1.229426355,0.457450891,6.628017693,0.604983951
MYO5B,4.011320897,1.556501067,2.074020522,6.611761325,4.763764947,3.772845135
WDR7,5.553256188,1.751311306,2.455778645,10.83994872,6.743233123,5.342908961
ATP8B1,4.820017884,5.385359473,8.552539558,0.674252705,8.845078308,0.412915253
CPLX4,3.521715074,4.575656624,4.121128508,1.33671312,5.352458817,6.311905137
TNFRSF11A,0.892875712,0.150275178,0.317099671,0.28166032,0.423654421,1.45179075
HMSD,1.143374591,0.617014825,0.857401119,3.983393407,1.630764942,2.902020688
FBXO15,4.587387754,2.787584834,0.659576711,3.505792667,1.888137368,4.012887957
MBP,1.553867958,0.529239278,1.508000058,2.642699355,4.391305493,3.396380247
NFATC1,2.069527944,5.19244546,5.078782096,4.946288654,6.601330969,10.98184127
CSNK2A1,4.41457877,2.434262257,2.339924604,3.758406365,4.738240391,4.151677712
RAD21L1,0.582556634,0.330091631,0.050965988,0.498388976,0.116323917,1.174885992
SNPH,0.417861169,0.078923643,0.207158129,0.49308783,1.640943535,1.83260812
AL136531.2,13.41702071,5.243055429,11.33335316,24.43112133,30.94808382,34.43484034
ZNF343,8.340672733,3.881758138,8.121078432,8.488162374,4.753546922,6.595607016
AVP,0.12846362,0,0.224777299,0.075795326,0.384770953,0
UBOX5,0.956644552,2.757846602,3.406481467,2.386464963,1.625355446,4.674250938
C20orf194,6.498565552,4.484121467,6.019339217,4.389056119,5.428449452,7.009974258
AP5S1,1.506096152,1.230855243,0.772843384,1.341470989,2.559136763,2.990171505
CDS2,20.87036293,12.29535377,14.00804509,28.92173655,23.44055078,36.64349928
ANKEF1,1.639426928,0.49901823,0.106682087,2.893860137,2.28609497,1.301202751
SLX4IP,6.362989651,5.14069621,3.818441625,11.28445867,9.290444741,9.572440677
KIF16B,1.658147372,0.787820687,1.126288274,1.725749928,0.781468925,1.444070465
MGME1,23.45293104,29.18337,20.89240011,37.4749624,58.64477306,56.78791166
DZANK1,2.426776561,1.259350189,1.65013841,4.926352679,5.781310969,4.972719604
CRNKL1,9.99428395,16.03206697,14.82159461,22.96040753,18.94816506,15.03272672
KIZ,2.962681432,3.158438692,4.115060653,2.018336235,3.23236173,1.877290465
XRN2,46.7594005,29.35084121,51.82940423,152.9080191,127.2400358,93.28587879
ZNF337,1.850802224,1.670515214,2.221035836,10.28218634,13.98133216,9.642292964
BCL2L1,5.974721226,8.497568571,5.101135638,8.678427642,11.13966477,10.60020856
TPX2,63.54901048,101.6137411,97.66617295,86.94993848,95.92996256,83.42179398
TM9SF4,5.726832664,3.461302676,4.649484115,7.974230213,6.46472346,8.139814125
PLAGL2,7.591981871,3.704338937,6.26067967,13.44642056,13.89624514,17.890215
NOL4L,5.394968934,3.338299673,3.379760321,6.872729988,6.571107036,6.151115112
ZNF341,0.495445361,0.619262061,0.356958049,0.739396812,1.018393829,0.699721362
TP53INP2,4.77608617,1.994649175,3.728968796,9.520429853,7.694037967,6.706605727
GGT7,2.335635146,1.59724453,1.972910271,4.60936406,3.028761403,4.666621773
TRPC4AP,16.01947836,10.18852559,14.85097644,20.12013546,22.19535381,30.45525943
CEP250,1.466307442,1.180970751,0.510555678,0.734936539,1.679379471,1.271615736
NDRG3,15.00128006,1.658558562,5.356353404,16.96794631,16.41398263,17.40525122
SAMHD1,15.26685337,6.782033156,10.30462495,28.21037971,22.49683995,23.14559833
BLCAP,12.21736528,11.13697449,4.933189013,28.4401518,26.2921765,26.22254756
NNAT,0,2.8817819,1.203970808,0.670751568,2.210285711,1.149248901
ZHX3,25.58484365,15.00495262,21.99422952,44.14369116,50.21975556,45.75089561
CHD6,3.280710396,4.382463864,4.481259155,5.369046251,5.01780547,3.945169044
GTSF1L,0.473891421,0,4.892188166,2.684184431,0,1.547376664
TOX2,23.76966125,18.59405646,34.32193022,57.6205443,50.84955294,62.06194519
JPH2,0.70915463,0.265356346,0.023411938,0.347360173,0.547708902,1.709050883
SERINC3,37.83523012,21.85516877,21.35391595,70.35073075,48.90858975,72.65516201
ADA,12.99366751,7.057779758,6.464007774,18.08880153,17.57965381,14.59928642
TOMM34,38.73174873,15.41501147,40.47882568,110.2425927,83.49542675,102.7266003
STK4,13.89753535,8.733222562,6.970570006,25.01023331,17.33528253,16.30713967
WFDC10A,3.225922129,4.112754243,1.834465443,10.3731977,8.373906305,10.37855678
WFDC3,0,0.374698608,0.14463321,0.585247073,0.231075889,0.158768377
SNX21,2.300941564,4.032856859,5.766105454,3.900188102,4.847566757,4.138606491
PCIF1,10.45508719,12.6030007,7.277875482,19.94430403,17.33856878,19.2125794
CD40,2.050271214,3.485209829,1.655737583,0.465264846,0,0
ELMO2,8.823388467,4.849299741,5.483652953,27.60134433,18.46080133,18.73014397
PREX1,2.361530517,2.820219546,2.075291064,7.110386922,6.914604062,4.546053068
STAU1,92.4937433,96.63041442,62.78844193,134.6551924,130.6830588,118.3567062
KCNB1,0.21534054,0.508406292,0.313990743,0.910553095,0.214994162,0.62903628
SLC9A8,0.503719427,0.324341402,0.43067214,0.533611756,0.822942308,0.494751155
TMEM189-UBE2V1,143.0591742,78.28272084,102.5991376,205.3334155,231.8092635,176.6675682
UBE2V1,83.0014431,42.3641572,59.70652841,110.7299083,116.6149077,101.902705
PTPN1,15.88018244,16.72513274,17.73215326,15.32562368,20.6876516,17.48082659
ATP9A,3.496746943,3.739443836,1.818279343,4.347100911,3.441951646,6.262274771
TSHZ2,0.182585149,0.053512479,0.269901831,0.118872037,0.565732113,0.374884445
BCAS1,0.845119876,1.045800934,2.175611406,0.682037569,0.756474922,1.362041053
GCNT7,0.423793016,0.218301878,0.539291272,0.272775041,0.346182005,0.33299821
RAE1,32.47283429,29.14922061,31.83730208,66.5756753,60.07098399,77.78882252
PHACTR3,16.40412853,17.97722939,14.41983389,30.29675684,34.82384124,25.33907401
CDH4,0.476098207,0.269769537,0.055536382,0.380781763,0.496458281,0.629961488
EEF1A2,0,0.377761539,0.174978598,0.894880515,1.015060882,1.056436995
RTEL1,0.938422751,0.909545961,0.453708092,0.728529612,1.158813802,0.462474532
RTEL1-TNFRSF6B,0.64713566,0.594622337,0.221872721,0.428256514,0.619901705,0.293947611
ZNF512B,0.691238212,0.489591774,0.023259303,0.894111167,1.075004502,1.570246323
PRPF6,45.87934614,47.98543227,64.54557235,70.46064882,111.4132685,66.79344467
MIER2,0.991608398,1.248602049,0.411855773,2.801209665,3.610048802,3.482185084
HCN2,0.511525605,0.526988393,0.386492078,0.603614476,2.135666298,0.669891136
MED16,9.15353494,6.083083687,4.531349568,10.17912204,19.12380897,15.24819467
R3HDM4,33.37269354,35.50354842,26.34995028,33.47836247,64.24850804,74.84385332
APC2,1.456691871,2.715599189,1.528191517,2.321681172,2.568719896,2.846373279
BTBD2,2.465704821,2.277932639,3.153681569,5.099707285,4.843203322,3.745023346
MOB3A,1.438823531,1.413142578,0.41959333,1.833680033,0.995979688,1.584466271
DOT1L,3.038721486,5.628266312,3.354891195,4.222884354,4.360703971,6.208855202
TLE6,66.59015609,49.11331699,41.42803695,53.63486238,57.1481734,61.15851679
NFIC,2.028338447,1.080350401,1.263463543,2.197229255,2.79460466,3.327105469
RAX2,1.548215444,0.466627046,1.037476664,3.498390748,3.913644456,3.574787742
MATK,0.614936534,0.108887162,0.571612257,0.340144807,0.959292813,0.442924637
NMRK2,22.2318622,18.95495499,21.94976921,62.87165858,94.8378903,49.05998517
DAPK3,2.688722924,1.523499834,2.234662566,5.036769224,6.889955074,5.57317714
PIAS4,12.76865519,13.30438216,12.46208709,22.71979828,23.26363845,23.75212428
CHAF1A,91.79791691,61.55567958,69.93844862,94.50703038,57.57045695,79.66873122
AC011498.4,3.13136307,1.999223853,2.508018478,5.620708995,5.327964427,6.480444364
TICAM1,0.475449809,1.936327867,0.3119667,3.173405296,1.661397646,3.110637986
PTPRS,0.789155089,2.972269911,1.721954198,1.583082514,2.002156663,1.034283757
HSD11B1L,4.65256489,9.189260993,4.628601218,2.776450466,6.158050482,2.553246054
FUT5,2.435069182,2.488115379,2.060514996,10.81076502,8.130411115,8.165811524
VMAC,3.372456762,3.52011778,1.614984756,5.864663378,5.316366512,10.50054355
MBD3L5,610.8038913,1352.883518,978.5204451,2.23128581,23.87854902,19.82808878
MBD3L4,190.742948,417.7266994,392.9053533,1.150230753,9.014728316,8.67141661
MBD3L3,1223.463643,1859.857636,1313.275147,2.845307652,32.98571043,26.80256043
AC119396.1,0.289862626,0,0,1.396687755,1.012887326,1.159896559
AC008878.3,2.216302366,3.519039643,0.319610601,1.264539975,0.291789549,1.099319052
CLEC4G,0,0.64221077,0.158651252,0.267487497,0.588417305,0.261234628
CD209,0.072060698,0.408314523,0.236413369,0.255100899,0.971254634,0.224915873
PRR36,0.534042851,0.353036213,0.685251234,1.838040907,1.386277975,0.683837828
CCL25,2.09048887,0,1.266162117,0,1.204111323,0
ZNF414,0.403211056,0.163192711,0.604725019,3.126687611,3.594307916,2.599983125
ZNF560,5.439236236,4.886116105,8.8672657,4.993867515,2.649018126,5.376563689
ZNF561,4.099566729,3.359300217,4.53564149,4.338957804,5.037504647,5.28176856
OLFM2,3.371604773,0.901150152,0.667858311,4.766798394,0.666885015,1.435710682
DNMT1,791.0823524,1054.661209,1074.868558,1562.146126,2054.199446,1449.401654
ZGLP1,4.481324692,1.297418976,6.438884891,3.666922392,5.649796656,7.665031604
C19orf38,12.34798602,5.95153934,6.18586548,7.587786123,12.32812413,11.76021513
PLPPR2,1.62779459,0.412992737,0.382595275,1.806165807,2.74096892,2.72991383
CNN1,8.12848232,6.432249057,1.716531613,7.524629784,11.66939638,12.78625484
ZNF763,0.025809471,0.365607819,0,2.299420111,0.360751388,0.718812105
ZNF490,6.673412673,14.49509041,6.422187273,6.859376601,1.776714242,3.710439417
DAND5,1.71222642,2.820324711,0.243855793,3.641553625,9.461730311,9.942700681
CCDC130,2.961600763,3.006630705,4.836548913,6.989542946,10.47213101,7.34759551
DCAF15,1.154784249,2.130378609,1.574162264,3.343313672,3.566029295,4.152374841
PALM3,2.019981257,0.806037703,1.742325648,1.963980294,2.613230318,4.972773267
C19orf67,13.88344415,4.843315148,7.206125916,41.66012344,36.46300107,32.63657243
PRKACA,0.683950984,1.791478312,1.287052491,3.548111826,6.261613371,4.15175957
ASF1B,20.75291064,19.445145,9.380032462,58.73050026,31.4239437,46.10137423
DNAJB1,182.8718691,556.984861,188.8643837,188.9289257,150.7560352,180.9388805
AKAP8L,9.847891067,16.94424877,5.821351445,6.318455996,3.15751069,7.487903042
RASAL3,0.341723165,0.387258338,0.94173188,1.088755728,1.057637847,0.541497734
AP1M1,2.600648586,3.448838518,2.357518307,4.266990487,3.624002787,7.790333738
EPS15L1,3.999056782,2.645411725,3.325362989,9.04845703,10.08514286,8.550706257
CALR3,0,0,0,0,0.054377447,0.261532841
HAUS8,3.765402655,7.288355195,4.878475827,13.69446066,12.25374599,5.93494731
ANO8,0.158879082,0.045012495,0.41699445,0.206229921,0.428283512,0.213615635
BST2,4.116786456,0.613862501,3.538456085,0,2.235352653,1.040430374
TMEM221,0.920815324,0.465855124,0.776820306,0.019403353,1.674501545,0.97907166
AC010319.2,1.248055748,1.010258018,1.325858475,0,1.869072352,1.626663901
MAP1S,2.450209818,3.242532981,2.298738613,2.387237799,4.747692399,6.718737852
FCHO1,3.393591896,1.107841774,1.307312509,9.277992222,7.66861438,6.759618034
B3GNT3,0,0.081360613,0,0.220269047,0.086014164,0.027579483
RAB3A,16.51822047,13.74935142,11.88041159,32.94193897,31.42748532,32.41132856
PGPEP1,4.500674751,4.020312969,2.955436827,11.54032043,11.43975779,18.39778524
CRTC1,0.616603238,1.099910438,0.319671794,0.485072675,1.710031733,1.272062088
TSHZ3,0.393753406,0.435338238,0.302472061,0.005666341,0,0.009223139
ANKRD27,1.235993836,3.214703051,2.756507395,3.090361541,3.378343542,2.821582487
TDRD12,0.248991969,0.929880245,0.376260435,0.086809706,0.610179043,0.043477136
CEP89,2.454555338,5.807260266,2.185084641,2.759243768,4.325106665,4.408526501
GPATCH1,5.604940446,6.654275008,7.534390213,12.97601062,7.034876931,7.074554047
HAUS5,2.874556466,2.301562274,0.779058688,3.677800688,7.143636846,5.641299339
AD000671.2,12.47518551,13.69280101,8.818042638,13.35619961,13.19747711,16.93971984
U2AF1L4,8.74017316,11.44068888,4.403993212,8.436955733,8.83657163,12.29850223
LIN37,1.015135921,3.595013903,2.220273641,6.67157451,15.03362876,5.768190268
HSPB6,2.721357221,1.437449488,2.259768068,2.803064167,1.335464689,1.550386097
PROSER3,0.791796392,1.246256334,0.604752896,1.497913074,2.421760255,1.207011055
ARHGAP33,0.529118691,0.128490991,0.555490516,0.829526531,2.11307039,3.963565004
THAP8,2.337496376,2.748932798,5.401885953,8.09278008,18.09746595,7.751119729
ZNF565,2.936478273,5.546281373,4.188635047,5.787765196,3.356646929,3.024458989
ZNF829,4.498748832,9.690099475,5.238759842,3.381536724,2.214992485,2.860578784
ZNF383,0.075579404,0.107063105,0.223161637,2.190626311,0.773442795,0.80749857
ZNF527,0,0.665081296,0.291850761,1.013285531,0.148025618,0.011865691
CATSPERG,0.121138817,0.269658642,0.242240954,0.357367953,0.475137,0.515211158
IFNL2,0.755268471,0,0,0,1.508107226,2.072390487
AKT2,2.425273899,1.770905688,0.966837811,4.463959598,4.08887492,4.735155528
C19orf47,6.296272096,12.66231495,8.533745089,16.22617018,15.97592674,15.0072104
HIPK4,1.527960786,4.69732806,3.498337945,3.203266669,10.9706389,9.4913112
LTBP4,5.246997356,6.779743372,3.217589453,0.954779928,1.507921223,0.687572031
MIA-RAB4B,3.604508789,1.369907638,6.4607631,3.656904528,8.645683487,6.754457885
RAB4B,2.020812719,0.687026799,2.793350624,1.693076899,4.075475678,3.318642388
DMRTC2,0.492740806,2.725520524,3.859218628,14.28700527,7.590058345,5.340548452
ERFL,0.574006115,1.084155621,0.8034869,1.580467513,4.240812863,2.82979037
ZNF574,4.990160909,21.27903282,6.824246506,13.26426328,12.95694963,10.02641515
ZNF526,1.353514562,2.396675936,0.641412385,4.480991026,2.721443409,2.365048279
LIPE,0.431414736,0.480171075,0.202195042,1.599970168,1.538288573,0.340332214
